DefectID,X,Y,DieID,EXP_CLASS,EXP_CLUSTER_ID,cluster_ID,cluster_size,ClassID,Dup_count,Coordinates,class_size
1," -89.56475",606.18325,1," 1"," 1",12,4,-2,0,( -94.5655 609.183 ) ( -94.5645 609.183 ) ( -94.5645 609.184 ) ( -94.5655 609.184 ),10
2," -20.76875",481.57125,1," 3"," 2",3,4,-6,0,( -25.7695 484.571 ) ( -25.7685 484.571 ) ( -25.7685 484.572 ) ( -25.7695 484.572 ),10
3," 88.26725","578.92425 ",1," 2"," 3",5,4,6,1,( 83.267 581.924 ) ( 83.268 581.924 ) ( 83.268 581.925 ) ( 83.267 581.925 ),4
4," 225.85825",263.50125,1," 4"," 4",7,4,6,2,( 220.858 266.501 ) ( 220.859 266.501 ) ( 220.859 266.502 ) ( 220.858 266.502 ),5
5," 257.01125",219.36825," 1"," 6"," 5",9,4,2,1,( 252.011 222.368 ) ( 252.012 222.368 ) ( 252.012 222.369 ) ( 252.011 222.369 ),4
6," 286.86625","260.90525 "," 1"," 5"," 6",11,4,7,1,( 281.866 263.905 ) ( 281.867 263.905 ) ( 281.867 263.906 ) ( 281.866 263.906 ),4
7," -88.56475","607.18325 "," 2"," 1"," 1",1,4,-6,0,( -94.5655 609.183 ) ( -94.5645 609.183 ) ( -94.5645 609.184 ) ( -94.5655 609.184 ),10
8," -19.76875","482.57125 "," 2"," 3"," 2",33,4,-6,0,( -25.7695 484.571 ) ( -25.7685 484.571 ) ( -25.7685 484.572 ) ( -25.7695 484.572 ),10
9," 300.12345",400.56789," 2"," 7"," 8",13,4,3,1,( 295.123 403.567 ) ( 295.124 403.567 ) ( 295.124 403.568 ) ( 295.123 403.568 ),6
10," 150.98765",200.54321," 2"," 8"," 9",15,4,5,2,( 145.987 203.543 ) ( 145.988 203.543 ) ( 145.988 203.544 ) ( 145.987 203.544 ),7
11," 100.12345",300.56789," 3"," 9"," 10",17,4,6,3,( 95.123 303.567 ) ( 95.124 303.567 ) ( 95.124 303.568 ) ( 95.123 303.568 ),8
12," 50.98765",100.54321," 3"," 10"," 11",19,4,7,4,( 45.987 103.543 ) ( 45.988 103.543 ) ( 45.988 103.544 ) ( 45.987 103.544 ),9
13," -50.12345",500.56789," 3"," 11"," 12",21,4,8,5,( -55.123 503.567 ) ( -55.124 503.567 ) ( -55.124 503.568 ) ( -55.123 503.568 ),10
14," -100.98765",600.54321," 3"," 12"," 13",23,4,9,6,( -105.987 603.543 ) ( -105.988 603.543 ) ( -105.988 603.544 ) ( -105.987 603.544 ),11
15," -150.12345",700.56789," 4"," 13"," 14",25,4,10,7,( -155.123 703.567 ) ( -155.124 703.567 ) ( -155.124 703.568 ) ( -155.123 703.568 ),12
16," -200.98765",800.54321," 4"," 14"," 15",27,4,11,8,( -205.987 803.543 ) ( -205.988 803.543 ) ( -205.988 803.544 ) ( -205.987 803.544 ),13
17," -250.12345",900.56789," 4"," 15"," 16",29,4,12,9,( -255.123 903.567 ) ( -255.124 903.567 ) ( -255.124 903.568 ) ( -255.123 903.568 ),14
18," -300.98765",1000.54321," 4"," 16"," 17",31,4,13,10,( -305.987 1003.543 ) ( -305.988 1003.543 ) ( -305.988 1003.544 ) ( -305.987 1003.544 ),15
19," -350.12345",1100.56789," 5"," 17"," 18",33,4,14,11,( -355.123 1103.567 ) ( -355.124 1103.567 ) ( -355.124 1103.568 ) ( -355.123 1103.568 ),16
20," -400.98765",1200.54321," 5"," 18"," 19",35,4,15,12,( -405.987 1203.543 ) ( -405.988 1203.543 ) ( -405.988 1203.544 ) ( -405.987 1203.544 ),17
